t # aa3ad428
e 116 68 target
e 117 11 source
e 117 6 target
e 118 54 source
e 118 60 target
e 119 51 source
e 119 64 target
e 120 6 source
e 120 39 target
e 121 18 source
e 121 9 target
e 122 6 source
e 122 29 target
e 123 47 source
e 123 56 target
e 124 16 source
e 124 17 target
e 125 21 source
e 125 10 target
e 126 6 source
e 126 16 target
e 127 51 source
e 127 40 target
e 128 53 source
e 128 28 target
e 129 66 source
e 129 50 target
e 130 55 source
e 130 68 target
e 131 42 source
e 131 61 target
e 132 42 source
e 132 32 target
e 133 51 source
e 133 27 target
e 134 52 source
e 134 47 target
e 135 51 source
e 135 41 target
e 136 63 source
e 136 72 target
e 137 51 specific
e 137 38 general
e 138 13 source
e 138 18 target
e 139 72 source
e 139 58 target
e 140 67 source
e 140 43 target
e 141 38 source
e 141 25 target
e 142 50 source
e 142 64 target
e 143 38 source
e 143 67 target
e 144 24 source
e 144 58 target
e 145 51 source
e 145 35 target
e 146 24 source
e 146 64 target
e 147 47 source
e 147 33 target
e 148 22 source
e 148 69 target
e 149 21 source
e 149 20 target
e 150 52 source
e 150 28 target
e 151 67 source
e 151 42 target
e 152 51 source
e 152 36 target
e 153 52 source
e 153 50 target
e 154 63 source
e 154 50 target
t # 828aac43
v 1 ApplicationInterface
v 2 ApplicationComponent
v 3 ApplicationComponent
v 4 ApplicationFunction
v 5 ApplicationFunction
v 6 ApplicationFunction
v 7 ApplicationFunction
v 8 ApplicationInterface
v 9 ApplicationComponent
v 10 ApplicationComponent
v 11 DataObject
v 12 ApplicationInterface
v 13 ApplicationComponent
v 14 ApplicationComponent
v 15 DataObject
v 16 DataObject
v 17 DataObject
v 18 ApplicationProcess
v 19 ApplicationProcess
v 20 ApplicationComponent
v 21 ApplicationInterface
v 22 ApplicationInterface
v 23 ApplicationComponent
v 24 ApplicationComponent
v 25 DataObject
v 26 ApplicationInterface
v 27 ApplicationComponent
v 28 ApplicationComponent
v 29 DataObject
v 30 DataObject
v 31 DataObject
v 32 ApplicationProcess
v 33 ApplicationProcess
v 34 ApplicationComponent
v 35 ApplicationFunction
v 36 ApplicationFunction
v 37 ApplicationComponent
v 38 ApplicationFunction
v 39 ApplicationFunction
v 40 ApplicationProcess
v 41 ApplicationFunction
v 42 ApplicationFunction
v 43 ApplicationInterface
v 44 ApplicationInterface
v 45 ApplicationComponent
v 46 ApplicationComponent
v 47 DataObject
v 48 ApplicationInterface
v 49 ApplicationComponent
v 50 ApplicationComponent
v 51 DataObject
v 52 DataObject
v 53 DataObject
v 54 ApplicationProcess
v 55 ApplicationProcess
v 56 ApplicationComponent
v 57 ApplicationFunction
v 58 ApplicationFunction
v 59 ApplicationComponent
v 60 ApplicationFunction
v 61 ApplicationFunction
v 62 ApplicationProcess
v 63 ApplicationProcess
v 64 ApplicationProcess
v 65 ApplicationProcess
v 66 ApplicationFunction
v 67 Junction
v 68 Junction
v 68 Realization
v 69 Realization
v 70 Assignment
v 71 Assignment
v 72 Assignment
v 73 Assignment
v 74 Realization
v 75 Realization
v 76 Realization
v 77 Realization
v 78 Access
v 79 Access
v 80 Access
v 81 Access
v 82 Association
v 83 Association
v 84 Association
v 85 Association
v 86 Serving
v 87 Serving
v 88 Serving
v 89 Flow
v 90 Serving
v 91 Serving
v 92 Serving
v 93 Serving
v 94 Serving
v 95 Serving
v 96 Serving
v 97 Access
v 98 Association
v 99 Serving
v 100 Realization
v 101 Assignment
v 102 Flow
v 103 Association
v 104 Serving
v 105 Realization
v 106 Access
v 107 Assignment
v 108 Association
v 109 Realization
v 110 Realization
v 111 Serving
v 112 Access
v 113 Association
v 114 Realization
v 115 Access
v 116 Realization
v 117 Assignment
v 118 Assignment
v 119 Association
v 120 Composition
v 121 Triggering
v 122 Serving
v 123 Flow
v 124 Flow
v 125 Association
v 126 Assignment
v 127 Realization
v 128 Realization
v 129 Access
v 130 Assignment
v 131 Assignment
v 132 Access
v 133 Realization
v 134 Association
v 135 Realization
v 136 Realization
v 137 Access
v 138 Serving
v 139 Assignment
v 140 Serving
v 141 Realization
v 142 Access
v 143 Association
v 144 Association
v 145 Serving
v 146 Composition
v 147 Composition
v 148 Composition
v 149 Composition
v 150 Flow
v 151 Flow
v 152 Flow
v 153 Flow
e 68 2 source
e 68 1 target
e 69 3 source
e 69 1 target
e 70 2 source
e 70 4 target
e 71 2 source
e 71 5 target
e 72 3 source
e 72 6 target
e 73 3 source
e 73 7 target
e 74 9 source
e 74 8 target
e 75 10 source
e 75 8 target
e 76 13 source
e 76 12 target
e 77 14 source
e 77 12 target
e 78 4 source
e 78 11 target
e 79 5 source
e 79 15 target
e 80 6 source
e 80 16 target
e 81 7 source
e 81 17 target
e 82 9 source
e 82 11 target
e 83 13 source
e 83 15 target
e 84 10 source
e 84 16 target
e 85 14 source
e 85 17 target
e 86 1 source
e 86 18 target
e 87 8 source
e 87 19 target
e 88 12 source
e 88 19 target
e 89 18 source
e 89 19 target
e 90 8 source
e 90 20 target
e 91 12 source
e 91 20 target
e 92 1 source
e 92 20 target
e 93 9 source
e 93 4 target
e 94 13 source
e 94 5 target
e 95 10 source
e 95 6 target
e 96 14 source
e 96 7 target
e 97 35 source
e 97 25 target
e 98 28 source
e 98 31 target
e 99 26 source
e 99 32 target
e 100 24 source
e 100 22 target
e 101 34 source
e 101 36 target
e 102 33 source
e 102 32 target
e 103 24 source
e 103 38 target
e 104 21 source
e 104 33 target
e 105 37 source
e 105 21 target
e 106 36 source
e 106 29 target
e 107 34 source
e 107 35 target
e 108 27 source
e 108 36 target
e 109 23 source
e 109 22 target
e 110 27 source
e 110 26 target
e 111 22 source
e 111 32 target
e 112 38 source
e 112 30 target
e 113 23 source
e 113 35 target
e 114 28 source
e 114 26 target
e 115 39 source
e 115 31 target
e 116 34 source
e 116 21 target
e 117 37 source
e 117 38 target
e 118 37 source
e 118 39 target
e 119 35 source
e 119 23 target
e 120 41 source
e 120 42 target
e 121 42 source
e 121 34 target
e 122 41 source
e 122 40 target
e 123 40 source
e 123 33 target
e 124 55 source
e 124 54 target
e 125 46 source
e 125 52 target
e 126 56 source
e 126 58 target
e 127 49 source
e 127 48 target
e 128 46 source
e 128 44 target
e 129 64 source
e 129 52 target
e 130 59 source
e 130 61 target
e 131 59 source
e 131 60 target
e 132 63 source
e 132 51 target
e 133 56 source
e 133 43 target
e 134 45 source
e 134 47 target
e 135 50 source
e 135 48 target
e 136 45 source
e 136 44 target
e 137 65 source
e 137 53 target
e 138 44 source
e 138 54 target
e 139 56 source
e 139 57 target
e 140 48 source
e 140 54 target
e 141 59 source
e 141 43 target
e 142 62 source
e 142 47 target
e 143 49 source
e 143 51 target
e 144 50 source
e 144 53 target
e 145 43 source
e 145 55 target
e 146 57 source
e 146 62 target
e 147 57 source
e 147 63 target
e 148 60 source
e 148 64 target
e 149 60 source
e 149 65 target
e 150 67 source
e 150 62 target
e 151 67 source
e 151 63 target
e 152 68 source
e 152 64 target
e 153 68 source
e 153 65 target
t # 79e36aa1
v 1 DataObject
v 2 DataObject
v 3 DataObject
v 4 ApplicationComponent
v 5 ApplicationFunction
v 6 ApplicationProcess
v 7 ApplicationFunction
v 8 ApplicationProcess
v 9 ApplicationProcess
v 10 ApplicationFunction
v 11 ApplicationProcess
v 12 ApplicationFunction
v 13 ApplicationProcess
v 14 ApplicationFunction
v 15 ApplicationProcess
v 16 ApplicationProcess
v 17 ApplicationComponent
v 18 ApplicationComponent
v 19 DataObject
v 20 ApplicationComponent
v 21 ApplicationFunction
v 22 ApplicationProcess
v 23 ApplicationFunction
v 24 ApplicationProcess
v 25 ApplicationProcess
v 26 ApplicationFunction
v 27 ApplicationProcess
v 28 ApplicationFunction
v 29 ApplicationProcess
v 30 ApplicationFunction
v 31 ApplicationProcess
v 32 ApplicationProcess
v 33 DataObject
v 34 ApplicationProcess
v 35 ApplicationProcess
v 36 ApplicationProcess
v 37 ApplicationProcess
v 38 ApplicationProcess
v 39 ApplicationProcess
v 40 ApplicationComponent
v 41 ApplicationComponent
v 42 ApplicationProcess
v 43 ApplicationProcess
v 43 Composition
v 44 Assignment
v 45 Composition
v 46 Composition
v 47 Composition
v 48 Flow
v 49 Association
v 50 Association
v 51 Flow
v 52 Association
v 53 Association
v 54 Association
v 55 Composition
v 56 Assignment
v 57 Composition
v 58 Assignment
v 59 Association
v 60 Assignment
v 61 Association
v 62 Composition
v 63 Assignment
v 64 Access
v 65 Composition
v 66 Assignment
v 67 Composition
v 68 Assignment
v 69 Flow
v 70 Assignment
v 71 Composition
v 72 Composition
v 73 Composition
v 74 Flow
v 75 Composition
v 76 Composition
v 77 Assignment
v 78 Access
v 79 Assignment
v 80 Composition
v 81 Composition
v 82 Composition
v 83 Flow
v 84 Flow
v 85 Flow
v 86 Access
v 87 Access
v 88 Access
v 89 Access
v 90 Access
v 91 Access
v 92 Access
v 93 Access
v 94 Access
v 95 Flow
v 96 Composition
v 97 Composition
v 98 Serving
v 99 Serving
v 100 Association
v 101 Association
v 102 Composition
v 103 Flow
v 104 Flow
v 105 Access
v 106 Composition
v 107 Flow
v 108 Flow
v 109 Flow
v 110 Serving
v 111 Serving
e 43 14 source
e 43 16 target
e 44 4 source
e 44 14 target
e 45 5 source
e 45 6 target
e 46 14 source
e 46 15 target
e 47 10 source
e 47 11 target
e 48 15 source
e 48 16 target
e 49 1 source
e 49 2 target
e 50 2 source
e 50 3 target
e 51 8 source
e 51 9 target
e 52 17 source
e 52 2 target
e 53 4 source
e 53 17 target
e 54 18 source
e 54 3 target
e 55 7 source
e 55 9 target
e 56 4 source
e 56 12 target
e 57 12 source
e 57 13 target
e 58 4 source
e 58 10 target
e 59 4 source
e 59 1 target
e 60 4 source
e 60 5 target
e 61 17 source
e 61 18 target
e 62 7 source
e 62 8 target
e 63 4 source
e 63 7 target
e 64 4 source
e 64 19 target
e 65 26 source
e 65 27 target
e 66 20 source
e 66 21 target
e 67 21 source
e 67 22 target
e 68 20 source
e 68 23 target
e 69 24 source
e 69 25 target
e 70 20 source
e 70 26 target
e 71 30 source
e 71 31 target
e 72 30 source
e 72 32 target
e 73 23 source
e 73 25 target
e 74 31 source
e 74 32 target
e 75 28 source
e 75 29 target
e 76 23 source
e 76 24 target
e 77 20 source
e 77 30 target
e 78 20 source
e 78 33 target
e 79 20 source
e 79 28 target
e 80 5 source
e 80 34 target
e 81 10 source
e 81 35 target
e 82 12 source
e 82 36 target
e 83 6 source
e 83 34 target
e 84 11 source
e 84 35 target
e 85 13 source
e 85 36 target
e 86 6 source
e 86 19 target
e 87 11 source
e 87 19 target
e 88 13 source
e 88 19 target
e 89 9 source
e 89 19 target
e 90 34 source
e 90 1 target
e 91 35 source
e 91 1 target
e 92 12 source
e 92 1 target
e 93 24 source
e 93 1 target
e 94 31 source
e 94 1 target
e 95 38 source
e 95 39 target
e 96 37 source
e 96 39 target
e 97 37 source
e 97 38 target
e 98 30 source
e 98 38 target
e 99 10 source
e 99 39 target
e 100 2 source
e 100 40 target
e 101 3 source
e 101 41 target
e 102 37 source
e 102 42 target
e 103 38 source
e 103 42 target
e 104 42 source
e 104 39 target
e 105 42 source
e 105 19 target
e 106 7 source
e 106 43 target
e 107 9 source
e 107 43 target
e 108 25 source
e 108 7 target
e 109 32 source
e 109 7 target
e 110 7 source
e 110 25 target
e 111 7 source
e 111 32 target
t # 331497f3
v 1 ApplicationComponent
v 2 DataObject
v 3 DataObject
v 4 ApplicationFunction
v 5 ApplicationFunction
v 6 ApplicationFunction
v 7 ApplicationFunction
v 8 ApplicationFunction
v 9 ApplicationFunction
v 10 ApplicationFunction
v 11 ApplicationFunction
v 12 ApplicationFunction
v 13 ApplicationProcess
v 14 ApplicationProcess
v 15 ApplicationProcess
v 16 ApplicationProcess
v 17 ApplicationComponent
v 18 ApplicationFunction
v 19 DataObject
v 20 ApplicationFunction
v 21 ApplicationProcess
v 22 ApplicationFunction
v 23 ApplicationProcess
v 24 ApplicationFunction
v 25 ApplicationFunction
v 26 ApplicationProcess
v 27 ApplicationProcess
v 28 ApplicationProcess
v 29 ApplicationProcess
v 30 ApplicationFunction
v 31 ApplicationProcess
v 32 ApplicationProcess
v 33 ApplicationProcess
v 34 ApplicationProcess
v 35 ApplicationProcess
v 36 ApplicationProcess
v 37 ApplicationProcess
v 38 ApplicationComponent
v 39 ApplicationFunction
v 40 ApplicationFunction
v 41 ApplicationProcess
v 42 ApplicationProcess
v 43 ApplicationProcess
v 44 ApplicationProcess
v 45 ApplicationProcess
v 46 ApplicationFunction
v 47 ApplicationProcess
v 47 Access
v 48 Access
v 49 Assignment
v 50 Assignment
v 51 Assignment
v 52 Assignment
v 53 Assignment
v 54 Assignment
v 55 Assignment
v 56 Assignment
v 57 Assignment
v 58 Composition
v 59 Composition
v 60 Composition
v 61 Composition
v 62 Assignment
v 63 Association
v 64 Access
v 65 Assignment
v 66 Composition
v 67 Triggering
v 68 Assignment
v 69 Composition
v 70 Triggering
v 71 Assignment
v 72 Assignment
v 73 Composition
v 74 Composition
v 75 Triggering
v 76 Composition
v 77 Composition
v 78 Assignment
v 79 Composition
v 80 Composition
v 81 Composition
v 82 Composition
v 83 Composition
v 84 Composition
v 85 Composition
v 86 Assignment
v 87 Assignment
v 88 Composition
v 89 Triggering
v 90 Composition
v 91 Composition
v 92 Composition
v 93 Composition
v 94 Triggering
v 95 Triggering
v 96 Triggering
v 97 Triggering
v 98 Triggering
v 99 Composition
v 100 Triggering
e 47 1 source
e 47 2 target
e 48 1 source
e 48 3 target
e 49 1 source
e 49 4 target
e 50 1 source
e 50 5 target
e 51 1 source
e 51 6 target
e 52 1 source
e 52 7 target
e 53 1 source
e 53 8 target
e 54 1 source
e 54 9 target
e 55 1 source
e 55 10 target
e 56 1 source
e 56 11 target
e 57 1 source
e 57 12 target
e 58 7 source
e 58 13 target
e 59 7 source
e 59 14 target
e 60 7 source
e 60 15 target
e 61 7 source
e 61 16 target
e 62 17 source
e 62 18 target
e 63 3 source
e 63 17 target
e 64 17 source
e 64 19 target
e 65 1 source
e 65 20 target
e 66 20 source
e 66 21 target
e 67 21 source
e 67 18 target
e 68 1 source
e 68 22 target
e 69 22 source
e 69 23 target
e 70 23 source
e 70 20 target
e 71 1 source
e 71 24 target
e 72 1 source
e 72 25 target
e 73 24 source
e 73 26 target
e 74 24 source
e 74 27 target
e 75 27 source
e 75 25 target
e 76 25 source
e 76 28 target
e 77 25 source
e 77 29 target
e 78 1 source
e 78 30 target
e 79 30 source
e 79 31 target
e 80 4 source
e 80 32 target
e 81 4 source
e 81 33 target
e 82 5 source
e 82 34 target
e 83 5 source
e 83 35 target
e 84 6 source
e 84 36 target
e 85 6 source
e 85 37 target
e 86 1 source
e 86 39 target
e 87 1 source
e 87 40 target
e 88 39 source
e 88 41 target
e 89 41 source
e 89 40 target
e 90 40 source
e 90 42 target
e 91 40 source
e 91 43 target
e 92 43 source
e 92 44 target
e 93 43 source
e 93 45 target
e 94 8 source
e 94 40 target
e 95 9 source
e 95 40 target
e 96 1 source
e 96 40 target
e 97 11 source
e 97 40 target
e 98 10 source
e 98 40 target
e 99 46 source
e 99 47 target
e 100 47 source
e 100 18 target
t # _IZGy8JDSEeqwvcm2LAkYWA
v 1 ApplicationComponent
v 2 ApplicationComponent
v 3 ApplicationComponent
v 4 ApplicationComponent
v 5 ApplicationComponent
v 6 ApplicationComponent
v 7 ApplicationComponent
v 8 ApplicationComponent
v 9 ApplicationComponent
v 10 ApplicationComponent
v 11 ApplicationComponent
v 12 ApplicationComponent
v 13 ApplicationComponent
v 14 ApplicationComponent
v 15 ApplicationComponent
v 16 ApplicationComponent
v 17 ApplicationComponent
v 18 ApplicationComponent
v 19 ApplicationComponent
v 20 ApplicationComponent
v 21 ApplicationComponent
v 22 ApplicationComponent
v 23 ApplicationComponent
v 24 ApplicationComponent
v 25 ApplicationComponent
v 26 ApplicationComponent
v 27 ApplicationComponent
v 28 ApplicationComponent
v 29 ApplicationComponent
v 30 ApplicationComponent
v 31 ApplicationComponent
v 32 ApplicationComponent
v 33 ApplicationComponent
v 34 ApplicationComponent
v 35 ApplicationComponent
v 36 ApplicationComponent
v 37 ApplicationComponent
v 38 ApplicationComponent
v 39 ApplicationComponent
v 40 ApplicationComponent
v 41 ApplicationComponent
v 42 ApplicationComponent
v 43 ApplicationComponent
v 44 ApplicationComponent
v 45 ApplicationComponent
v 46 ApplicationComponent
v 47 ApplicationComponent
v 48 ApplicationComponent
v 49 ApplicationComponent
v 50 ApplicationComponent
v 51 ApplicationComponent
v 52 ApplicationComponent
v 53 ApplicationComponent
v 54 ApplicationComponent
v 55 ApplicationComponent
v 56 ApplicationComponent
v 57 ApplicationComponent
v 58 ApplicationComponent
v 59 ApplicationComponent
v 60 ApplicationComponent
v 61 ApplicationComponent
v 62 ApplicationComponent
v 63 ApplicationComponent
v 64 ApplicationComponent
v 65 ApplicationComponent
v 65 Aggregation
v 66 Aggregation
v 67 Aggregation
v 68 Aggregation
v 69 Aggregation
v 70 Aggregation
v 71 Aggregation
v 72 Aggregation
v 73 Aggregation
v 74 Aggregation
v 75 Aggregation
v 76 Aggregation
v 77 Aggregation
v 78 Aggregation
v 79 Aggregation
v 80 Aggregation
v 81 Aggregation
v 82 Aggregation
v 83 Aggregation
v 84 Aggregation
v 85 Aggregation
v 86 Aggregation
v 87 Aggregation
v 88 Aggregation
v 89 Aggregation
v 90 Aggregation
v 91 Aggregation
v 92 Aggregation
v 93 Aggregation
v 94 Aggregation
v 95 Aggregation
v 96 Aggregation
v 97 Aggregation
v 98 Aggregation
v 99 Aggregation
v 100 Aggregation
v 101 Aggregation
v 102 Aggregation
v 103 Aggregation
v 104 Aggregation
v 105 Aggregation
v 106 Aggregation
v 107 Aggregation
v 108 Aggregation
v 109 Aggregation
v 110 Aggregation
v 111 Aggregation
v 112 Aggregation
v 113 Aggregation
v 114 Aggregation
v 115 Aggregation
v 116 Aggregation
v 117 Aggregation
v 118 Aggregation
v 119 Aggregation
v 120 Aggregation
v 121 Aggregation
v 122 Aggregation
e 65 2 source
e 65 1 target
e 66 3 source
e 66 1 target
e 67 4 source
e 67 1 target
e 68 6 source
e 68 5 target
e 69 7 source
e 69 5 target
e 70 9 source
e 70 8 target
e 71 10 source
e 71 8 target
e 72 11 source
e 72 8 target
e 73 13 source
e 73 12 target
e 74 14 source
e 74 12 target
e 75 15 source
e 75 14 target
e 76 16 source
e 76 15 target
e 77 17 source
e 77 15 target
e 78 18 source
e 78 15 target
e 79 20 source
e 79 19 target
e 80 21 source
e 80 19 target
e 81 22 source
e 81 19 target
e 82 23 source
e 82 19 target
e 83 24 source
e 83 19 target
e 84 25 source
e 84 19 target
e 85 27 source
e 85 26 target
e 86 28 source
e 86 27 target
e 87 29 source
e 87 27 target
e 88 30 source
e 88 27 target
e 89 31 source
e 89 26 target
e 90 33 source
e 90 32 target
e 91 36 source
e 91 35 target
e 92 37 source
e 92 35 target
e 93 38 source
e 93 35 target
e 94 40 source
e 94 39 target
e 95 41 source
e 95 39 target
e 96 42 source
e 96 39 target
e 97 43 source
e 97 39 target
e 98 44 source
e 98 39 target
e 99 45 source
e 99 39 target
e 100 47 source
e 100 46 target
e 101 48 source
e 101 46 target
e 102 49 source
e 102 46 target
e 103 50 source
e 103 46 target
e 104 52 source
e 104 51 target
e 105 53 source
e 105 51 target
e 106 54 source
e 106 51 target
e 107 32 source
e 107 26 target
e 108 34 source
e 108 26 target
e 109 35 source
e 109 26 target
e 110 39 source
e 110 26 target
e 111 46 source
e 111 26 target
e 112 51 source
e 112 26 target
e 113 55 source
e 113 51 target
e 114 57 source
e 114 56 target
e 115 58 source
e 115 56 target
e 116 59 source
e 116 56 target
e 117 60 source
e 117 56 target
e 118 61 source
e 118 56 target
e 119 56 source
e 119 26 target
e 120 63 source
e 120 62 target
e 121 64 source
e 121 62 target
e 122 65 source
e 122 62 target
t # id-b8ac1695278943f9be71a3b30618decd
v 1 BusinessActor
v 2 BusinessActor
v 3 BusinessActor
v 4 BusinessActor
v 5 BusinessActor
v 6 BusinessActor
v 7 BusinessActor
v 8 BusinessActor
v 9 BusinessActor
v 10 BusinessRole
v 11 BusinessActor
v 12 BusinessActor
v 13 BusinessActor
v 14 BusinessActor
v 15 BusinessActor
v 16 BusinessProcess
v 17 BusinessProcess
v 18 BusinessProcess
v 19 BusinessInteraction
v 20 BusinessInteraction
v 21 BusinessInteraction
v 22 BusinessInteraction
v 23 BusinessService
v 24 BusinessProcess
v 25 BusinessProcess
v 26 BusinessProcess
v 27 BusinessProcess
v 28 BusinessProcess
v 29 BusinessProcess
v 30 BusinessService
v 31 BusinessRole
v 32 BusinessRole
v 33 BusinessService
v 34 BusinessService
v 35 BusinessRole
v 36 BusinessActor
v 37 BusinessObject
v 38 Representation
v 39 Product
v 40 Product
v 41 BusinessService
v 42 BusinessService
v 43 BusinessService
v 44 BusinessService
v 45 BusinessService
v 46 BusinessRole
v 47 BusinessService
v 48 BusinessService
v 49 BusinessService
v 50 BusinessService
v 51 BusinessService
v 52 BusinessService
v 53 BusinessProcess
v 54 BusinessProcess
v 55 BusinessActor
v 56 BusinessActor
v 57 BusinessService
v 58 BusinessService
v 59 BusinessService
v 60 BusinessObject
v 61 BusinessObject
v 62 Representation
v 63 BusinessObject
v 64 BusinessProcess
v 65 BusinessObject
v 66 ApplicationService
v 67 ApplicationService
v 68 ApplicationService
v 69 ApplicationService
v 70 ApplicationService
v 71 DataObject
v 72 DataObject
v 73 TechnologyService
v 74 Value
v 75 Stakeholder
v 76 Stakeholder
v 77 Stakeholder
v 78 Junction
v 79 Junction
v 80 Junction
v 80 Composition
v 81 Composition
v 82 Composition
v 83 Composition
v 84 Composition
v 85 Composition
v 86 Composition
v 87 Composition
v 88 Assignment
v 89 Composition
v 90 Composition
v 91 Composition
v 92 Composition
v 93 Composition
v 94 Composition
v 95 Composition
v 96 Composition
v 97 Composition
v 98 Triggering
v 99 Triggering
v 100 Triggering
v 101 Triggering
v 102 Serving
v 103 Serving
v 104 Serving
v 105 Serving
v 106 Realization
v 107 Composition
v 108 Serving
v 109 Composition
v 110 Serving
v 111 Triggering
v 112 Composition
v 113 Triggering
v 114 Composition
v 115 Triggering
v 116 Composition
v 117 Triggering
v 118 Composition
v 119 Triggering
v 120 Realization
v 121 Realization
v 122 Serving
v 123 Realization
v 124 Serving
v 125 Realization
v 126 Realization
v 127 Serving
v 128 Serving
v 129 Specialization
v 130 Composition
v 131 Composition
v 132 Composition
v 133 Composition
v 134 Composition
v 135 Realization
v 136 Serving
v 137 Serving
v 138 Serving
v 139 Serving
v 140 Serving
v 141 Realization
v 142 Realization
v 143 Realization
v 144 Realization
v 145 Realization
v 146 Triggering
v 147 Association
v 148 Realization
v 149 Realization
v 150 Realization
v 151 Composition
v 152 Composition
v 153 Aggregation
v 154 Realization
v 155 Specialization
v 156 Realization
e 80 1 source
e 80 2 target
e 81 2 source
e 81 3 target
e 82 2 source
e 82 4 target
e 83 1 source
e 83 5 target
e 84 5 source
e 84 6 target
e 85 5 source
e 85 7 target
e 86 5 source
e 86 8 target
e 87 5 source
e 87 9 target
e 88 1 source
e 88 10 target
e 89 1 source
e 89 11 target
e 90 1 source
e 90 12 target
e 91 1 source
e 91 13 target
e 92 1 source
e 92 14 target
e 93 1 source
e 93 15 target
e 94 18 source
e 94 19 target
e 95 18 source
e 95 20 target
e 96 18 source
e 96 21 target
e 97 18 source
e 97 22 target
e 98 19 source
e 98 20 target
e 99 20 source
e 99 21 target
e 100 18 source
e 100 21 target
e 101 21 source
e 101 22 target
e 102 67 source
e 102 19 target
e 103 68 source
e 103 20 target
e 104 69 source
e 104 21 target
e 105 70 source
e 105 22 target
e 106 18 source
e 106 23 target
e 107 17 source
e 107 24 target
e 108 23 source
e 108 24 target
e 109 17 source
e 109 25 target
e 110 23 source
e 110 25 target
e 111 25 source
e 111 24 target
e 112 17 source
e 112 26 target
e 113 24 source
e 113 26 target
e 114 17 source
e 114 27 target
e 115 26 source
e 115 27 target
e 116 17 source
e 116 28 target
e 117 26 source
e 117 28 target
e 118 17 source
e 118 29 target
e 119 28 source
e 119 29 target
e 120 25 source
e 120 30 target
e 121 29 source
e 121 30 target
e 122 31 source
e 122 18 target
e 123 24 source
e 123 33 target
e 124 33 source
e 124 32 target
e 125 26 source
e 125 34 target
e 126 28 source
e 126 34 target
e 127 34 source
e 127 35 target
e 128 39 source
e 128 36 target
e 129 40 specific
e 129 39 general
e 130 39 source
e 130 41 target
e 131 39 source
e 131 42 target
e 132 39 source
e 132 43 target
e 133 39 source
e 133 44 target
e 134 39 source
e 134 45 target
e 135 28 source
e 135 51 target
e 136 47 source
e 136 46 target
e 137 50 source
e 137 46 target
e 138 48 source
e 138 46 target
e 139 49 source
e 139 46 target
e 140 52 source
e 140 46 target
e 141 53 source
e 141 47 target
e 142 54 source
e 142 50 target
e 143 54 source
e 143 48 target
e 144 54 source
e 144 49 target
e 145 54 source
e 145 52 target
e 146 53 source
e 146 54 target
e 147 55 source
e 147 56 target
e 148 62 source
e 148 79 target
e 149 60 source
e 149 80 target
e 150 71 source
e 150 60 target
e 151 60 source
e 151 63 target
e 152 61 source
e 152 63 target
e 153 60 source
e 153 61 target
e 154 62 source
e 154 61 target
e 155 65 specific
e 155 61 general
e 156 72 source
e 156 65 target
t # d43b62e8-4d7a-4573-aa7a-d7e734fbcac3
v 1 Capability
v 2 Capability
v 3 BusinessActor
v 4 BusinessActor
v 5 BusinessActor
v 6 BusinessActor
v 7 BusinessActor
v 8 BusinessActor
v 9 BusinessActor
v 10 BusinessActor
v 11 BusinessActor
v 12 BusinessActor
v 13 BusinessActor
v 14 BusinessActor
v 15 BusinessActor
v 16 BusinessActor
v 17 BusinessFunction
v 18 BusinessFunction
v 19 BusinessFunction
v 20 BusinessFunction
v 21 BusinessFunction
v 22 BusinessProcess
v 23 BusinessProcess
v 24 BusinessProcess
v 25 ApplicationComponent
v 26 ApplicationComponent
v 27 ApplicationComponent
v 28 ApplicationComponent
v 29 ApplicationInterface
v 30 Device
v 31 Device
v 32 Node
v 33 Path
v 34 Path
v 35 Device
v 36 Device
v 37 Path
v 38 Driver
v 39 Driver
v 40 Assessment
v 41 Assessment
v 42 Goal
v 43 Assessment
v 44 Goal
v 45 Requirement
v 46 Requirement
v 47 Requirement
v 48 Plateau
v 49 ImplementationEvent
v 50 ImplementationEvent
v 51 ImplementationEvent
v 52 Plateau
v 53 Plateau
v 54 Plateau
v 55 WorkPackage
v 56 WorkPackage
v 57 Location
v 58 Location
v 59 Location
v 60 Location
v 60 Association
v 61 Association
v 62 Association
v 63 Association
v 64 Association
v 65 Association
v 66 Association
v 67 Association
v 68 Association
v 69 Association
v 70 Association
v 71 Association
v 72 Association
v 73 Association
v 74 Association
v 75 Association
v 76 Association
v 77 Association
v 78 Association
v 79 Assignment
v 80 Assignment
v 81 Assignment
v 82 Assignment
v 83 Aggregation
v 84 Realization
v 85 Aggregation
v 86 Aggregation
v 87 Association
v 88 Association
v 89 Aggregation
v 90 Aggregation
v 91 Composition
v 92 Aggregation
v 93 Aggregation
v 94 Realization
v 95 Aggregation
v 96 Realization
v 97 Association
v 98 Aggregation
v 99 Association
v 100 Association
v 101 Association
v 102 Association
v 103 Association
v 104 Association
v 105 Association
v 106 Realization
v 107 Realization
v 108 Realization
v 109 Realization
v 110 Composition
v 111 Composition
v 112 Composition
v 113 Composition
v 114 Composition
v 115 Composition
v 116 Composition
v 117 Realization
v 118 Composition
v 119 Composition
v 120 Composition
v 121 Composition
v 122 Realization
v 123 Realization
v 124 Realization
v 125 Realization
v 126 Realization
v 127 Realization
v 128 Composition
v 129 Composition
v 130 Composition
v 131 Assignment
v 132 Realization
v 133 Association
v 134 Serving
v 135 Serving
v 136 Serving
v 137 Serving
