t # aa3ad428
v 39 ApplicationFunction
v 40 ApplicationFunction
v 41 ApplicationComponent
v 42 ApplicationFunction
v 43 ApplicationProcess
v 44 ApplicationProcess
v 45 ApplicationFunction
v 46 ApplicationProcess
v 47 ApplicationFunction
v 48 DataObject
v 49 ApplicationFunction
v 50 ApplicationProcess
v 51 DataObject
v 52 ApplicationFunction
v 53 ApplicationProcess
v 54 Requirement
v 55 Requirement
v 56 Meaning
v 57 Meaning
v 58 Requirement
v 59 Meaning
v 59 Association
v 60 Aggregation
v 61 Association
v 62 Association
v 63 Association
v 64 Association
v 65 Association
v 66 Access
v 67 Assignment
v 68 Access
v 69 Association
v 70 Association
v 71 Association
v 72 Assignment
v 73 Triggering
v 74 Composition
v 75 Composition
v 76 Composition
v 77 Triggering
v 78 Composition
v 79 Triggering
v 80 Triggering
v 81 Composition
v 82 Triggering
v 83 Composition
v 84 Composition
v 85 Flow
v 86 Composition
v 87 Composition
v 88 Access
v 89 Access
v 90 Assignment
v 91 Composition
v 92 Access
v 93 Composition
v 94 Composition
v 95 Composition
v 96 Assignment
v 97 Access
v 98 Composition
v 99 Flow
v 100 Flow
v 101 Flow
v 102 Composition
v 103 Flow
v 104 Assignment
v 105 Assignment
v 106 Assignment
v 107 Assignment
v 108 Flow
v 109 Composition
v 110 Assignment
v 111 Flow
v 112 Composition
v 113 Composition
v 114 Assignment
v 115 Assignment
v 116 Access
v 117 Association
v 118 Assignment
v 119 Composition
v 120 Flow
v 121 Access
v 122 Composition
v 123 Assignment
v 124 Association
e 2 61 source
e 2 62 target
e 3 59 target
e 3 61 target
e 4 60 source
e 4 62 source
e 4 63 target
e 4 66 source
e 4 67 source
e 4 72 source
e 4 121 source
e 5 59 source
e 5 60 target
e 5 64 target
e 6 63 source
e 6 65 source
e 7 64 source
e 7 65 target
e 8 66 target
e 8 68 target
e 8 69 source
e 8 70 target
e 8 124 source
e 9 67 target
e 9 68 source
e 9 83 source
e 9 85 target
e 10 72 target
e 10 84 source
e 10 85 source
e 11 77 source
e 12 79 source
e 13 73 source
e 14 80 source
e 15 73 target
e 15 74 source
e 15 75 source
e 15 77 target
e 15 79 target
e 15 80 target
e 15 82 target
e 16 75 target
e 17 74 target
e 17 76 source
e 17 81 source
e 18 76 target
e 19 81 target
e 20 78 source
e 21 78 target
e 21 82 source
e 22 83 target
e 23 84 target
e 24 89 source
e 24 97 source
e 24 104 source
e 24 105 source
e 24 106 source
e 24 107 source
e 24 115 source
e 24 116 source
e 24 118 source
e 25 88 source
e 25 90 source
e 25 96 source
e 26 88 target
e 26 92 target
e 27 89 target
e 28 90 target
e 28 91 source
e 28 93 source
e 29 91 target
e 30 92 source
e 30 93 target
e 31 94 source
e 31 95 source
e 31 96 target
e 32 95 target
e 32 108 source
e 33 94 target
e 34 97 target
e 35 98 source
e 35 102 source
e 35 104 target
e 35 108 target
e 35 112 source
e 36 99 source
e 36 102 target
e 36 103 source
e 37 98 target
e 37 103 target
e 38 99 target
e 38 100 source
e 38 101 source
e 38 107 target
e 39 101 target
e 39 106 target
e 40 100 target
e 40 105 target
e 41 110 source
e 41 114 source
e 41 117 target
e 41 123 source
e 42 109 source
e 42 110 target
e 42 111 target
e 42 120 target
e 43 109 target
e 44 111 source
e 44 112 target
e 45 113 source
e 45 114 target
e 46 113 target
e 47 115 target
e 48 116 target
e 48 117 source
e 49 118 target
e 49 119 source
e 50 119 target
e 50 120 source
e 51 71 target
e 51 121 target
e 52 122 source
e 52 123 target
e 53 122 target
e 54 69 target
e 54 86 target
e 55 70 source
e 55 87 target
e 56 71 source
e 58 86 source
e 58 87 source
e 59 124 target
t # 9f551bba-8c3c-48fd-99ed-0bd90fe02aba
v 1 BusinessRole
v 2 BusinessRole
v 3 BusinessRole
v 4 BusinessProcess
v 5 BusinessProcess
v 6 BusinessProcess
v 7 BusinessProcess
v 8 BusinessProcess
v 9 BusinessProcess
v 10 BusinessProcess
v 11 BusinessProcess
v 12 BusinessProcess
v 13 BusinessProcess
v 14 BusinessProcess
v 15 BusinessProcess
v 16 BusinessProcess
v 17 BusinessProcess
v 18 BusinessProcess
v 19 BusinessProcess
v 20 BusinessProcess
v 21 BusinessProcess
v 22 ApplicationComponent
v 23 ApplicationComponent
v 24 ApplicationComponent
v 25 ApplicationComponent
v 26 ApplicationComponent
v 27 ApplicationComponent
v 28 ApplicationComponent
v 29 ApplicationComponent
v 30 ApplicationComponent
v 31 ApplicationComponent
v 32 ApplicationComponent
v 33 ApplicationComponent
v 34 ApplicationComponent
v 35 ApplicationComponent
v 36 ApplicationService
v 37 ApplicationService
v 38 ApplicationService
v 39 ApplicationComponent
v 40 ApplicationComponent
v 41 ApplicationComponent
v 42 ApplicationComponent
v 43 ApplicationComponent
v 44 ApplicationService
v 45 ApplicationService
v 46 ApplicationService
v 47 ApplicationService
v 48 ApplicationService
v 49 ApplicationComponent
v 50 ApplicationComponent
v 51 ApplicationComponent
v 52 ApplicationService
v 53 ApplicationService
v 54 Node
v 55 SystemSoftware
v 56 SystemSoftware
v 57 SystemSoftware
v 58 SystemSoftware
v 59 CommunicationNetwork
v 60 CommunicationNetwork
v 61 CommunicationNetwork
v 62 CommunicationNetwork
v 63 Node
v 64 Node
v 65 Device
v 66 Device
v 67 Node
v 68 Node
v 69 Device
v 70 Device
v 70 Assignment
v 71 Assignment
v 72 Assignment
v 73 Serving
v 74 Serving
v 75 Serving
v 76 Serving
v 77 Serving
v 78 Serving
v 79 Serving
v 80 Serving
v 81 Serving
v 82 Serving
v 83 Serving
v 84 Serving
v 85 Serving
v 86 Serving
v 87 Composition
v 88 Composition
v 89 Composition
v 90 Composition
v 91 Composition
v 92 Composition
v 93 Composition
v 94 Flow
v 95 Flow
v 96 Flow
v 97 Composition
v 98 Composition
v 99 Composition
v 100 Flow
v 101 Flow
v 102 Flow
v 103 Composition
v 104 Composition
v 105 Composition
v 106 Composition
v 107 Flow
v 108 Flow
v 109 Composition
v 110 Flow
v 111 Composition
v 112 Composition
v 113 Composition
v 114 Composition
v 115 Composition
v 116 Composition
v 117 Composition
v 118 Composition
v 119 Composition
v 120 Composition
v 121 Realization
v 122 Realization
v 123 Realization
v 124 Composition
v 125 Composition
v 126 Composition
v 127 Composition
v 128 Composition
v 129 Realization
v 130 Serving
v 131 Serving
v 132 Realization
v 133 Realization
v 134 Realization
v 135 Realization
v 136 Serving
v 137 Composition
v 138 Composition
v 139 Composition
v 140 Realization
v 141 Serving
v 142 Serving
v 143 Realization
v 144 Serving
v 145 Assignment
v 146 Assignment
v 147 Assignment
v 148 Assignment
v 149 Aggregation
v 150 Aggregation
v 151 Serving
v 152 Serving
v 153 Assignment
v 154 Assignment
v 155 Assignment
v 156 Assignment
v 157 Assignment
v 158 Assignment
v 159 Assignment
v 160 Serving
v 161 Serving
v 162 Serving
v 163 Serving
v 164 Serving
e 1 72 source
e 2 71 source
e 3 70 source
e 4 72 target
e 4 75 target
e 4 82 target
e 4 103 source
e 4 104 source
e 4 105 source
e 4 106 source
e 5 71 target
e 5 74 target
e 5 109 source
e 6 70 target
e 6 73 target
e 6 87 source
e 6 88 source
e 6 89 source
e 6 90 source
e 6 91 source
e 6 92 source
e 6 93 source
e 6 97 source
e 6 98 source
e 6 99 source
e 7 87 target
e 7 110 target
e 8 88 target
e 8 107 target
e 9 89 target
e 9 94 source
e 9 95 source
e 9 96 source
e 10 90 target
e 10 100 source
e 10 101 source
e 10 102 source
e 10 108 target
e 11 91 target
e 11 94 target
e 12 92 target
e 12 95 target
e 13 93 target
e 13 96 target
e 14 97 target
e 14 100 target
e 15 98 target
e 15 101 target
e 16 99 target
e 16 102 target
e 17 103 target
e 17 107 source
e 18 104 target
e 19 105 target
e 20 106 target
e 20 108 source
e 21 109 target
e 21 110 source
e 22 73 source
e 22 76 target
e 22 78 target
e 22 81 target
e 22 111 source
e 22 112 source
e 22 113 source
e 22 114 source
e 22 115 source
e 22 116 source
e 22 117 source
e 22 118 source
e 22 119 source
e 22 120 source
e 22 121 source
e 22 122 source
e 22 142 target
e 23 76 source
e 23 77 target
e 23 79 source
e 23 137 source
e 23 138 source
e 23 139 source
e 23 140 source
e 24 74 source
e 24 75 source
e 24 79 target
e 24 80 target
e 24 84 target
e 24 124 source
e 24 125 source
e 24 126 source
e 24 127 source
e 24 128 source
e 24 141 target
e 25 80 source
e 25 81 source
e 25 82 source
e 25 83 target
e 25 136 target
e 26 111 target
e 27 112 target
e 28 113 target
e 29 114 target
e 30 115 target
e 31 116 target
e 32 117 target
e 33 118 target
e 33 123 source
e 34 119 target
e 34 131 target
e 35 120 target
e 35 144 target
e 36 121 target
e 37 122 target
e 38 123 target
e 38 130 source
e 39 124 target
e 39 132 source
e 40 125 target
e 40 130 target
e 41 126 target
e 41 133 source
e 42 127 target
e 42 129 source
e 42 134 source
e 43 128 target
e 43 135 source
e 43 143 source
e 44 129 target
e 44 131 source
e 45 132 target
e 46 133 target
e 47 134 target
e 48 135 target
e 48 136 source
e 49 137 target
e 50 138 target
e 51 139 target
e 52 140 target
e 52 141 source
e 52 142 source
e 53 143 target
e 53 144 source
e 54 83 source
e 54 153 target
e 54 161 target
e 54 162 source
e 54 163 target
e 55 84 source
e 55 85 target
e 55 146 target
e 55 151 source
e 55 152 source
e 55 163 source
e 55 164 source
e 56 77 source
e 56 78 source
e 56 86 target
e 56 157 target
e 56 160 source
e 56 164 target
e 57 85 source
e 57 148 target
e 58 86 source
e 58 156 target
e 58 161 source
e 59 145 source
e 59 147 source
e 60 149 source
e 60 150 source
e 61 153 source
e 61 154 source
e 61 155 source
e 62 158 source
e 62 159 source
e 63 145 target
e 63 146 source
e 64 147 target
e 64 148 source
e 65 149 target
e 65 151 target
e 66 150 target
e 66 152 target
e 67 154 target
e 67 157 source
e 68 155 target
e 68 156 source
e 69 158 target
e 69 160 target
e 70 159 target
e 70 162 target
t # id-5f1b868ce86d44c0824994fb5651137e
v 1 BusinessActor
v 2 BusinessRole
v 3 BusinessRole
v 4 BusinessRole
v 5 BusinessRole
v 6 BusinessActor
v 7 BusinessRole
v 8 BusinessRole
v 9 BusinessRole
v 10 BusinessActor
v 11 BusinessRole
v 12 BusinessRole
v 13 BusinessRole
v 14 ApplicationComponent
v 15 ApplicationInterface
v 16 ApplicationService
v 17 ApplicationFunction
v 18 ApplicationComponent
v 19 ApplicationInterface
v 20 ApplicationService
v 21 ApplicationFunction
v 22 ApplicationFunction
v 23 ApplicationFunction
v 24 ApplicationFunction
v 25 DataObject
v 26 ApplicationFunction
v 27 ApplicationFunction
v 28 ApplicationComponent
v 29 ApplicationInterface
v 30 ApplicationService
v 31 ApplicationFunction
v 32 ApplicationFunction
v 33 ApplicationFunction
v 34 ApplicationComponent
v 35 ApplicationInterface
v 36 ApplicationService
v 37 ApplicationFunction
v 38 ApplicationFunction
v 39 ApplicationFunction
v 40 DataObject
v 41 ApplicationComponent
v 42 ApplicationInterface
v 43 ApplicationService
v 44 ApplicationFunction
v 45 ApplicationFunction
v 46 ApplicationFunction
v 47 Grouping
v 48 Grouping
v 49 Grouping
v 50 Grouping
v 51 Grouping
v 51 Assignment
v 52 Composition
v 53 Composition
v 54 Composition
v 55 Composition
v 56 Realization
v 57 Assignment
v 58 Composition
v 59 Association
v 60 Serving
v 61 Composition
v 62 Composition
v 63 Composition
v 64 Composition
v 65 Association
v 66 Composition
v 67 Composition
v 68 Realization
v 69 Composition
v 70 Assignment
v 71 Composition
v 72 Composition
v 73 Composition
v 74 Composition
v 75 Composition
v 76 Access
v 77 Serving
v 78 Composition
v 79 Composition
v 80 Serving
v 81 Serving
v 82 Composition
v 83 Composition
v 84 Serving
v 85 Composition
v 86 Composition
v 87 Association
v 88 Composition
v 89 Serving
v 90 Composition
v 91 Composition
v 92 Association
v 93 Assignment
v 94 Composition
v 95 Realization
v 96 Composition
v 97 Assignment
v 98 Realization
v 99 Composition
v 100 Assignment
v 101 Composition
v 102 Composition
v 103 Access
v 104 Composition
v 105 Composition
v 106 Composition
v 107 Composition
v 108 Composition
v 109 Composition
v 110 Composition
v 111 Composition
v 112 Assignment
v 113 Composition
v 114 Association
v 115 Composition
v 116 Serving
v 117 Assignment
v 118 Composition
v 119 Composition
v 120 Composition
v 121 Realization
v 122 Composition
e 1 51 source
e 1 60 target
e 2 51 target
e 2 61 source
e 2 62 source
e 2 63 source
e 3 61 target
e 4 63 target
e 5 62 target
e 6 84 target
e 6 93 source
e 7 83 source
e 7 90 source
e 7 93 target
e 8 83 target
e 9 90 target
e 10 116 target
e 10 117 source
e 11 115 source
e 11 117 target
e 11 122 source
e 12 122 target
e 13 115 target
e 14 52 target
e 14 57 source
e 14 58 source
e 14 80 target
e 15 53 target
e 15 58 target
e 15 59 source
e 15 60 source
e 16 54 target
e 16 56 target
e 16 59 target
e 17 55 target
e 17 56 source
e 17 57 target
e 17 72 source
e 17 73 source
e 17 74 source
e 17 77 target
e 18 64 target
e 18 66 source
e 18 70 source
e 19 65 source
e 19 66 target
e 19 71 target
e 19 80 source
e 20 65 target
e 20 68 target
e 20 69 target
e 20 77 source
e 21 67 target
e 21 68 source
e 21 70 target
e 21 76 source
e 21 78 source
e 21 79 source
e 22 72 target
e 23 73 target
e 24 74 target
e 25 75 target
e 25 76 target
e 26 78 target
e 27 79 target
e 28 86 source
e 28 89 target
e 28 91 target
e 28 97 source
e 29 84 source
e 29 86 target
e 29 87 source
e 29 96 target
e 30 85 target
e 30 87 target
e 30 98 target
e 31 81 target
e 31 97 target
e 31 98 source
e 31 101 source
e 31 102 source
e 31 106 target
e 32 101 target
e 33 102 target
e 34 88 source
e 34 100 source
e 34 108 target
e 35 82 target
e 35 88 target
e 35 89 source
e 35 92 source
e 36 81 source
e 36 92 target
e 36 95 target
e 36 104 target
e 37 94 source
e 37 95 source
e 37 100 target
e 37 103 source
e 37 105 target
e 37 107 source
e 38 94 target
e 39 107 target
e 40 99 target
e 40 103 target
e 41 109 source
e 41 111 target
e 41 112 source
e 42 109 target
e 42 113 target
e 42 114 source
e 42 116 source
e 43 110 target
e 43 114 target
e 43 121 target
e 44 112 target
e 44 118 source
e 44 119 target
e 44 120 source
e 44 121 source
e 45 118 target
e 46 120 target
e 47 52 source
e 47 53 source
e 47 54 source
e 47 55 source
e 48 64 source
e 48 67 source
e 48 69 source
e 48 71 source
e 48 75 source
e 49 85 source
e 49 91 source
e 49 96 source
e 49 106 source
e 50 82 source
e 50 99 source
e 50 104 source
e 50 105 source
e 50 108 source
e 51 110 source
e 51 111 source
e 51 113 source
e 51 119 source
t # fb68781b-9875-43b8-85e4-15f3cd6b4d6c
v 1 ValueStream
v 2 ValueStream
v 3 Resource
v 4 Capability
v 5 CourseOfAction
v 6 ValueStream
v 7 CourseOfAction
v 8 CourseOfAction
v 9 ValueStream
v 10 CourseOfAction
v 11 ValueStream
v 12 Resource
v 13 ValueStream
v 14 ValueStream
v 15 Resource
v 16 Resource
v 17 Resource
v 18 Resource
v 19 Capability
v 20 Capability
v 21 Capability
v 22 Capability
v 23 CourseOfAction
v 24 BusinessActor
v 25 BusinessRole
v 26 BusinessCollaboration
v 27 BusinessInterface
v 28 BusinessProcess
v 29 BusinessFunction
v 30 BusinessInteraction
v 31 BusinessEvent
v 32 BusinessService
v 33 BusinessObject
v 34 Product
v 35 ApplicationComponent
v 36 ApplicationCollaboration
v 37 ApplicationInterface
v 38 ApplicationFunction
v 39 ApplicationInteraction
v 40 ApplicationProcess
v 41 ApplicationEvent
v 42 ApplicationService
v 43 DataObject
v 44 ApplicationFunction
v 45 ApplicationInterface
v 46 ApplicationInterface
v 47 ApplicationInterface
v 48 ApplicationService
v 49 ApplicationService
v 50 ApplicationService
v 51 ApplicationService
v 52 ApplicationService
v 53 SystemSoftware
v 54 Node
v 55 TechnologyInterface
v 56 Path
v 57 TechnologyFunction
v 58 TechnologyProcess
v 59 TechnologyService
v 60 AndJunction
v 61 AndJunction
v 61 Composition
v 62 Composition
v 63 Composition
v 64 Flow
v 65 Flow
v 66 Flow
v 67 Composition
v 68 Flow
v 69 Assignment
v 70 Assignment
v 71 Assignment
v 72 Assignment
v 73 Assignment
v 74 Assignment
v 75 Assignment
v 76 Assignment
v 77 Flow
v 78 Flow
v 79 Flow
v 80 Association
v 81 Association
v 82 Association
v 83 Association
v 84 Realization
v 85 Association
v 86 Influence
v 87 Triggering
v 88 Flow
v 89 Triggering
v 90 Access
v 91 Access
v 92 Access
v 93 Access
v 94 Access
v 95 Serving
v 96 Serving
v 97 Serving
v 98 Access
v 99 Serving
v 100 Serving
e 1 61 source
e 1 62 source
e 1 63 source
e 1 67 source
e 1 69 target
e 1 70 target
e 1 71 target
e 1 72 target
e 2 61 target
e 3 64 source
e 4 65 source
e 5 66 target
e 5 86 source
e 5 89 target
e 8 64 target
e 8 65 target
e 8 68 source
e 8 87 target
e 9 62 target
e 9 87 source
e 9 88 source
e 11 63 target
e 11 88 target
e 11 89 source
e 12 66 source
e 12 68 target
e 13 67 target
e 15 69 source
e 15 73 source
e 15 77 source
e 16 70 source
e 16 74 source
e 16 77 target
e 16 78 source
e 17 71 source
e 17 75 source
e 17 78 target
e 17 79 source
e 18 72 source
e 18 76 source
e 18 79 target
e 18 84 source
e 19 73 target
e 19 80 source
e 20 74 target
e 20 81 source
e 21 75 target
e 21 82 source
e 22 76 target
e 22 83 source
e 23 84 target
e 23 85 source
e 43 90 target
e 43 91 target
e 43 92 target
e 45 90 source
e 45 95 source
e 46 91 source
e 46 96 source
e 47 92 source
e 47 97 source
e 49 93 source
e 50 98 source
e 50 99 source
e 51 94 source
e 51 100 source
e 52 99 target
e 52 100 target
e 60 80 target
e 60 81 target
e 60 82 target
e 60 83 target
e 60 85 target
e 60 86 target
e 61 93 target
e 61 94 target
e 61 95 target
e 61 96 target
e 61 97 target
e 61 98 target
t # 37aeccac
v 1 Node
v 2 Node
v 3 Node
v 4 Node
v 5 Node
v 6 Node
v 7 Node
v 8 Node
v 9 CommunicationNetwork
v 10 CommunicationNetwork
v 11 Node
v 12 SystemSoftware
v 13 CommunicationNetwork
v 14 TechnologyService
v 15 TechnologyService
v 16 SystemSoftware
v 17 SystemSoftware
v 18 Node
v 19 Node
v 20 SystemSoftware
v 21 SystemSoftware
v 22 CommunicationNetwork
v 23 CommunicationNetwork
v 24 CommunicationNetwork
v 25 CommunicationNetwork
v 26 CommunicationNetwork
v 27 CommunicationNetwork
v 28 SystemSoftware
v 29 Node
v 30 Node
v 31 SystemSoftware
v 32 SystemSoftware
v 33 Node
v 34 Node
v 35 Node
v 36 Node
v 37 CommunicationNetwork
v 38 SystemSoftware
v 39 Node
v 40 SystemSoftware
v 41 CommunicationNetwork
v 42 TechnologyService
v 43 Device
v 44 Device
v 45 CommunicationNetwork
v 46 CommunicationNetwork
v 46 Association
v 47 Association
v 48 Association
v 49 Association
v 50 Association
v 51 Association
v 52 Composition
v 53 Association
v 54 Association
v 55 Association
v 56 Realization
v 57 Association
v 58 Association
v 59 Association
v 60 Association
v 61 Serving
v 62 Serving
v 63 Serving
v 64 Serving
v 65 Serving
v 66 Serving
v 67 Serving
v 68 Serving
v 69 Serving
v 70 Association
v 71 Association
v 72 Association
v 73 Association
v 74 Association
v 75 Association
v 76 Association
v 77 Association
v 78 Association
v 79 Composition
v 80 Composition
v 81 Composition
v 82 Association
v 83 Association
v 84 Association
v 85 Association
v 86 Composition
v 87 Association
v 88 Association
v 89 Association
v 90 Association
v 91 Association
v 92 Association
v 93 Association
v 94 Composition
v 95 Association
v 96 Association
v 97 Association
v 98 Association
v 99 Association
v 100 Association
v 101 Association
e 1 46 source
e 1 52 source
e 1 61 source
e 1 62 source
e 1 79 source
e 2 47 source
e 2 63 source
e 2 64 source
e 3 57 target
e 3 61 target
e 3 65 source
e 4 48 source
e 4 63 target
e 4 67 source
e 5 49 source
e 5 62 target
e 5 66 source
e 6 58 target
e 6 64 target
e 6 68 source
e 7 50 source
e 7 65 target
e 7 66 target
e 7 67 target
e 7 68 target
e 7 69 source
e 8 51 source
e 8 69 target
e 9 46 target
e 9 47 target
e 9 53 source
e 9 55 target
e 9 70 source
e 9 83 target
e 10 48 target
e 10 49 target
e 10 50 target
e 10 51 target
e 10 57 source
e 10 58 source
e 10 72 target
e 11 53 target
e 11 56 source
e 11 84 source
e 11 86 source
e 12 52 target
e 13 54 source
e 14 70 target
e 14 71 target
e 14 72 source
e 14 73 source
e 14 74 source
e 14 75 source
e 14 77 target
e 14 78 source
e 14 82 target
e 14 83 source
e 14 85 target
e 14 96 target
e 14 100 target
e 14 101 source
e 15 54 target
e 15 55 source
e 15 56 target
e 15 76 source
e 15 95 source
e 18 59 target
e 19 60 target
e 22 59 source
e 22 60 source
e 22 73 target
e 22 82 source
e 22 87 source
e 22 88 source
e 22 93 source
e 23 75 target
e 24 74 target
e 25 71 source
e 26 76 target
e 26 77 source
e 27 78 target
e 28 79 target
e 29 80 source
e 29 87 target
e 30 81 source
e 30 88 target
e 31 80 target
e 32 81 target
e 33 90 target
e 34 91 target
e 35 92 target
e 36 89 target
e 37 84 target
e 37 85 source
e 37 89 source
e 37 90 source
e 37 91 source
e 37 92 source
e 38 86 target
e 39 93 target
e 39 94 source
e 40 94 target
e 41 96 source
e 41 97 target
e 42 95 target
e 42 97 source
e 43 98 source
e 44 99 source
e 45 98 target
e 45 99 target
e 45 100 source
e 46 101 target
t # id-882e0c2d64324cb1a5598ef4a670fd17
v 1 BusinessActor
v 2 BusinessActor
v 3 BusinessActor
v 4 BusinessProcess
v 5 BusinessProcess
v 6 BusinessProcess
v 7 BusinessProcess
v 8 BusinessProcess
v 9 BusinessProcess
v 10 BusinessProcess
v 11 BusinessProcess
v 12 BusinessProcess
v 13 BusinessProcess
v 14 BusinessProcess
v 15 BusinessProcess
v 16 BusinessProcess
v 17 BusinessProcess
v 18 BusinessProcess
v 19 BusinessEvent
v 20 BusinessProcess
v 21 BusinessEvent
v 22 BusinessInterface
v 23 BusinessProcess
v 24 BusinessProcess
v 25 BusinessProcess
v 26 BusinessProcess
v 27 ApplicationProcess
v 28 ApplicationFunction
v 29 ApplicationFunction
v 30 ApplicationProcess
v 31 ApplicationProcess
v 32 ApplicationEvent
v 33 ApplicationFunction
v 34 ApplicationFunction
v 35 ApplicationFunction
v 36 ApplicationFunction
v 37 ApplicationEvent
v 38 ApplicationEvent
v 39 ApplicationInterface
v 40 ApplicationEvent
v 41 ApplicationInterface
v 42 ApplicationProcess
v 43 ApplicationEvent
v 44 ApplicationEvent
v 45 ApplicationProcess
v 46 ApplicationComponent
v 47 ApplicationProcess
v 48 ApplicationFunction
v 49 ApplicationFunction
v 50 ApplicationFunction
v 51 ApplicationProcess
v 52 Device
v 53 Device
v 54 Grouping
v 55 Junction
v 56 Junction
v 57 Junction
v 58 Junction
v 59 Junction
v 59 Composition
v 60 Composition
v 61 Composition
v 62 Flow
v 63 Flow
v 64 Composition
v 65 Composition
v 66 Flow
v 67 Flow
v 68 Flow
v 69 Composition
v 70 Composition
v 71 Access
v 72 Composition
v 73 Flow
v 74 Composition
v 75 Composition
v 76 Flow
v 77 Flow
v 78 Flow
v 79 Flow
v 80 Composition
v 81 Flow
v 82 Flow
v 83 Composition
v 84 Composition
v 85 Composition
v 86 Flow
v 87 Composition
v 88 Composition
v 89 Triggering
v 90 Composition
v 91 Composition
v 92 Flow
v 93 Flow
v 94 Flow
v 95 Composition
v 96 Composition
v 97 Flow
v 98 Composition
v 99 Flow
v 100 Composition
v 101 Flow
v 102 Flow
v 103 Flow
v 104 Flow
v 105 Association
v 106 Association
v 107 Realization
v 108 Association
v 109 Association
v 110 Composition
v 111 Triggering
v 112 Triggering
v 113 Flow
v 114 Flow
v 115 Flow
v 116 Triggering
v 117 Association
v 118 Assignment
v 119 Assignment
v 120 Composition
v 121 Composition
v 122 Flow
v 123 Composition
v 124 Flow
v 125 Flow
v 126 Composition
v 127 Composition
v 128 Flow
v 129 Flow
v 130 Flow
v 131 Composition
v 132 Composition
e 1 67 source
e 1 71 source
e 1 105 source
e 1 119 source
e 2 67 target
e 2 68 source
e 2 106 source
e 3 68 target
e 3 117 source
e 4 60 target
e 4 62 target
e 4 63 source
e 4 64 source
e 4 65 source
e 5 61 target
e 5 62 source
e 5 83 source
e 5 87 source
e 6 59 target
e 6 63 target
e 6 69 source
e 7 59 source
e 7 60 source
e 7 61 source
e 7 118 target
e 7 126 source
e 7 127 source
e 8 64 target
e 8 66 source
e 9 65 target
e 9 66 target
e 10 70 target
e 10 73 source
e 11 72 target
e 11 73 target
e 11 76 source
e 12 74 target
e 12 77 target
e 12 79 source
e 12 81 source
e 13 75 target
e 13 78 target
e 13 79 target
e 13 82 target
e 14 80 target
e 14 81 target
e 14 82 source
e 15 83 target
e 15 84 source
e 15 85 source
e 16 84 target
e 16 86 source
e 17 85 target
e 17 86 target
e 18 87 target
e 18 88 source
e 19 89 source
e 20 88 target
e 20 89 target
e 21 119 target
e 21 125 source
e 22 125 target
e 22 128 source
e 23 126 target
e 23 129 target
e 23 131 source
e 23 132 source
e 24 127 target
e 24 130 target
e 25 131 target
e 26 132 target
e 27 90 source
e 27 91 source
e 27 92 source
e 28 90 target
e 29 91 target
e 30 94 target
e 30 95 source
e 30 96 source
e 30 98 source
e 30 100 source
e 31 93 target
e 33 95 target
e 33 97 source
e 34 96 target
e 34 97 target
e 34 99 source
e 35 98 target
e 35 99 target
e 35 101 source
e 36 100 target
e 36 104 target
e 37 102 target
e 37 104 source
e 38 103 target
e 39 107 target
e 39 110 source
e 40 111 source
e 41 110 target
e 41 111 target
e 41 112 source
e 42 112 target
e 42 113 source
e 43 114 target
e 44 115 target
e 44 116 source
e 45 116 target
e 47 120 source
e 47 121 source
e 47 123 source
e 48 120 target
e 48 122 source
e 49 121 target
e 49 122 target
e 49 124 source
e 50 123 target
e 50 124 target
e 52 105 target
e 52 106 target
e 52 108 source
e 52 109 source
e 52 117 target
e 53 107 source
e 53 108 target
e 53 109 target
e 53 118 source
e 54 69 target
e 54 70 source
e 54 71 target
e 54 72 source
e 54 74 source
e 54 75 source
e 54 80 source
e 55 76 target
e 55 77 source
e 55 78 source
e 56 92 target
e 56 93 source
e 56 94 source
e 57 101 target
e 57 102 source
e 57 103 source
e 58 113 target
e 58 114 source
e 58 115 source
e 59 128 target
e 59 129 source
e 59 130 source
t # 4bb4b2d6
v 1 BusinessProcess
v 2 BusinessFunction
v 3 BusinessProcess
v 4 BusinessProcess
v 5 BusinessActor
v 6 BusinessActor
v 7 BusinessActor
v 8 BusinessActor
v 9 BusinessActor
v 10 BusinessActor
v 11 ApplicationComponent
v 12 ApplicationComponent
v 13 ApplicationComponent
v 14 ApplicationComponent
v 15 ApplicationComponent
v 16 DataObject
v 17 DataObject
v 18 DataObject
v 19 ApplicationCollaboration
v 20 ApplicationComponent
v 21 DataObject
v 22 ApplicationService
v 23 DataObject
v 24 ApplicationFunction
v 25 DataObject
v 26 DataObject
v 27 ApplicationFunction
v 28 DataObject
v 29 ApplicationFunction
v 30 ApplicationFunction
v 31 ApplicationFunction
v 32 ApplicationFunction
v 33 DataObject
v 34 ApplicationInterface
v 35 ApplicationInterface
v 36 ApplicationService
v 37 DataObject
v 38 ApplicationFunction
v 39 DataObject
v 40 ApplicationFunction
v 41 ApplicationService
v 42 ApplicationFunction
v 43 ApplicationFunction
v 44 ApplicationFunction
v 45 ApplicationFunction
v 46 DataObject
v 47 ApplicationComponent
v 48 ApplicationComponent
v 49 ApplicationComponent
v 50 ApplicationComponent
v 51 ApplicationFunction
v 52 DataObject
v 53 ApplicationFunction
v 54 DataObject
v 55 DataObject
v 56 DataObject
v 57 ApplicationInterface
v 58 DataObject
v 59 ApplicationFunction
v 60 DataObject
v 61 DataObject
v 62 Artifact
v 63 Artifact
